document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gpt,lite,agentic,multimodal,0.375,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,6.766984939575195,0.0062661,9564,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.049968957901001,0.003222,3866,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.2343339920043943,0.00368025,4657,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9457788467407228,0.0027465,3417,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.970378875732422,0.00263925,3234,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0042459964752195,0.00481575,6196,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gpt,lite,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,1.1470060348510742,0.00468525,5917,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.579202175140381,0.0037665,4752,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gpt,lite,single_pass,text,0.6667,1.0,0.6667,1.0,0.0,0.6667,0.6667,1.0,0.0,0.8385579586029053,0.002172,2686,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0048081874847412,0.00341475,4313,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gpt,lite,single_pass,text,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,1.443700075149536,0.001611,1733,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gpt,lite,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.8875019550323486,0.003663,4609,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gpt,lite,single_pass,text,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,1.451097011566162,0.00238575,2251,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2123441696166992,0.004602,5876,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2475109100341797,0.0024165,2972,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3369369506835938,0.0043785,5563,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gpt,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,0.8834230899810791,0.00173325,2056,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.9092869758605956,0.00176325,2076,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0646610260009766,0.00398625,5055,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8131659030914307,0.00204825,2466,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gpt,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.072972059249878,0.00303075,3821,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.892388105392456,0.001803,2194,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4108200073242188,0.00741675,9629,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gpt,lite,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.6667,0.6667,1.0,1.0,4.186644077301025,0.0005037,2971,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.14372205734253,0.00057525,1674,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.0572428703308103,0.001632,1896,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993621826171875,0.002253,2789,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.9770569801330566,0.0053385,6843,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.8834319114685059,0.003504,4397,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.995814085006714,0.00322425,4064,17539,5
61be155a-83c2-526c-b051-3ef659952253,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.310133934020996,0.00460275,5867,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0207619667053225,0.00466425,5954,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.367305040359497,0.004941,6313,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gpt,lite,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,0.902639865875244,0.00290325,3591,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gpt,lite,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,1.1376228332519531,0.00474525,5997,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.041982889175415,0.00293325,3661,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0014150142669678,0.00305475,3823,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.355774164199829,0.0007269,2352,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0703239440917969,0.00250425,3069,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.028067111968994,0.00387525,4887,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.046431064605713,0.00235575,2906,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gpt,lite,single_pass,text,0.4167,0.0,0.6667,0.0,1.0,0.4167,0.6667,0.0,1.0,4.016372919082642,0.0070635,8993,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.972342014312744,0.0026445,3301,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gpt,lite,single_pass,text,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7694239616394,0.0,0,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.038566827774048,0.0032775,4085,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4676179885864258,0.00569925,7324,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.963651180267334,0.00276225,3423,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0489089488983154,0.00420675,5369,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gpt,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,0.8707900047302246,0.002442,3041,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8194530010223389,0.00207225,2538,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gpt,lite,single_pass,text,0.85,1.0,0.4,1.0,1.0,0.85,0.4,1.0,1.0,2.1854610443115234,0.00323925,3864,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gpt,lite,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,24.05485892295837,0.0008544,4751,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023853063583374,0.002019,2437,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,2.018440961837769,0.003552,4461,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9264202117919922,0.00345825,4301,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0385138988494873,0.0028665,3542,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0366239547729492,0.00484725,6148,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,0.9999020099639891,0.00476925,6089,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gpt,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,0.8507320880889893,0.00098475,1063,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9329450130462646,0.00207375,2515,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9448909759521484,0.00362775,4587,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gpt,lite,single_pass,text,0.5,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0743989944458008,0.00452175,5784,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.0999441146850586,0.004644,5892,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2009718418121338,0.003774,4762,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0232231616973877,0.0026055,3219,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gpt,lite,single_pass,text,0.25,0.0,0.0,0.0,1.0,0.4167,0.6667,0.0,1.0,1.1748898029327393,0.004503,5719,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gpt,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.2167279720306396,0.002196,2653,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gpt,lite,single_pass,text,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,1.0521800518035889,0.003207,3936,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0326108932495115,0.0023865,2927,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9548721313476562,0.0029175,3620,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9376301765441896,0.00240525,2972,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0037758350372314,0.00272625,3305,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767508506774902,0.002175,2630,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,2.254449844360352,0.004416,5668,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.263054847717285,0.00107475,1193,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gpt,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.105515956878662,0.00308175,3864,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.9949748516082764,0.005337,6866,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4872069358825684,0.00339,4275,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gpt,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0089118480682373,0.003609,4542,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976377010345459,0.00347325,4366,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1839210987091064,0.00275475,3503,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.142003059387207,0.00552675,7064,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gpt,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5079588890075684,0.002889,3592,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gpt,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.301838159561157,0.00399225,5008,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,claude,standard,agentic,multimodal,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,33.524603843688965,0.038409,11659,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.05792498588562,0.024756,7380,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.79186320304871,0.027252,8292,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.95301580429077,0.026439,7989,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.29286003112792,0.052623,16285,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.56054592132568,0.038037,11555,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,121.7881519794464,0.056868,17636,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,58.47589492797852,0.021552,6308,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,claude,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,43.77352809906006,0.037875,11533,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,claude,standard,agentic,multimodal,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,40.454784870147705,0.022035,6377,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,claude,standard,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,49.97328209877014,0.048543,14909,18653,7
26fecd18-21d3-58bc-be31-051946da3248,claude,standard,agentic,multimodal,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,52.84841704368591,0.025209,6931,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.4089879989624,0.044826,13854,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.01832318305969,0.025758,7798,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.28785300254822,0.055206,17098,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,92.67539596557616,0.022593,6707,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.84027194976807,0.022704,6756,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.98130202293396,0.042354,13014,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.832370042800903,0.023976,7180,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.90830993652344,0.039168,12024,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,56.56068992614746,0.023316,7020,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.9276421070099,0.124806,39854,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.27480888366699,0.035577,10827,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.4030590057373,0.02127,6362,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,claude,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,101.2893431186676,0.04041,12230,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.82170200347901,0.039411,11885,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,51.31862807273865,0.034242,10306,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,67.59191489219666,0.06144,18916,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,claude,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,63.77583980560303,0.021486,6302,17539,5
61be155a-83c2-526c-b051-3ef659952253,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.29395604133606,0.056727,17561,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,35.228708028793335,0.023274,6886,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.16729187965393,0.046254,14322,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,claude,standard,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,43.37678599357605,0.03717,11274,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,claude,standard,agentic,multimodal,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,110.1859049797058,0.060321,18707,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.19056105613708,0.045273,13767,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.61440587043762,0.057042,17602,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.58919715881348,0.023505,7055,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,57.45221495628357,0.021009,6107,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.555899143219,0.031161,9279,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.10989809036255,0.028188,8380,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.49877905845642,0.054777,16935,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.08054399490356,0.037392,11340,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,claude,standard,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,80.04896712303162,0.022101,6551,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,claude,standard,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,76.35043787956238,0.022245,6479,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,114.35764694213869,0.07878,24716,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.41980814933777,0.022308,6560,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.39030718803406,0.052146,16074,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.95068907737732,0.036123,11001,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.32734799385071,0.037638,11362,9807,1
90519e24-311f-5807-b096-4f154f215ffc,claude,standard,agentic,multimodal,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,58.21120595932007,0.039894,12034,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,claude,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,74.5598509311676,0.034572,10408,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,35.39264178276062,0.029868,8932,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,claude,standard,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,6.1267991065979,0.02229,6542,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,claude,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,96.90116000175476,0.039216,11920,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,41.671104192733765,0.021258,6194,14525,5
